song_id,filename,filepath,genre_id,genre,length,mean_stft,var_stft,tempo,rms_mean,rms_var,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,rolloff_mean,rolloff_var,crossing_mean,crossing_var,harmonic_mean,harmonic_var,contrast_mean,contrast_var,key,key_name,scale,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
2,여자친구(GFRIEND) - 03 - 너 그리고 나 (NAVILLERA)-201607.mp3,/workspace/data/댄스/여자친구(GFRIEND) - 03 - 너 그리고 나 (NAVILLERA)-201607.mp3,0,Dance,193.59455782312926,0.35947928,0.08426018,123.046875,0.2033384128477715,0.0036857976943463515,3059.726479030336,354996.3690138726,2707.1925560993154,68759.21911063918,6470.759820789421,1177333.4093555305,0.15612479667636123,0.0032087970157904377,-0.0040637483,0.058145955,19.932804452901088,46.34600439216798,1,C#,minor,27.71127,4577.274,64.67211,382.25,-8.9356,269.7031,27.022686,178.84772,-7.7114325,84.459404,15.512064,126.98102,-10.079503,75.70682,12.479667,100.00179,-10.617373,72.89811,11.346982,70.48866,-15.990921,71.35769,10.939192,79.49711,-9.906578,81.37115,8.7128105,90.56423,-8.51222,67.22215,9.874558,75.71408,-6.710036,86.0122,6.0212255,81.93011,-5.060828,76.34753,4.690906,71.58609
4,MY MY_Apink (에이핑크).mp3,/workspace/data/댄스/MY MY_Apink (에이핑크).mp3,0,Dance,235.04979591836735,0.37562835,0.08997289,107.666015625,0.12492369649094315,0.003062130221227655,2635.0456722336703,544398.6019345652,2569.791001372289,158397.3965499274,5711.08386619965,2125624.591536474,0.12218323025227205,0.004690725498156642,-1.5197054e-07,0.026408033,21.381057568584765,52.32384556267293,3,D#,Major,-69.2512,9021.539,75.563225,606.50775,-3.7344778,442.74374,26.299402,226.08513,-2.6474867,126.00419,15.354002,198.3002,-6.883274,146.53099,15.542341,129.9951,-7.094118,111.82772,16.087465,122.1982,-11.430321,102.813,10.354451,109.82656,-8.397238,94.23171,4.011434,114.13536,-9.918629,95.71341,7.0059032,100.879326,-5.710825,89.63425,7.8039784,100.74918,-4.401991,105.34036,4.8738794,126.28586
16,너에게 닿기를 (I Wish)_우주소녀.mp3,/workspace/data/댄스/너에게 닿기를 (I Wish)_우주소녀.mp3,0,Dance,218.0974149659864,0.3626228,0.09120262,112.34714673913044,0.17893481295086558,0.005343017319954684,2710.3602620868633,681859.4710986459,2607.97906911938,109874.74456477589,5870.945417610687,1882575.2384380614,0.12188353569479932,0.005632470228734796,-1.4105436e-05,0.05457248,21.010288705238942,50.414996724316744,10,A#,Major,-26.063425,6015.9404,75.169205,667.2018,-6.0458612,363.6433,26.079557,317.2907,-6.340215,135.62183,17.309505,177.65138,-7.801052,144.78139,16.147955,119.75752,-7.03472,109.1252,16.09566,85.56338,-15.307639,103.278824,10.14309,95.98656,-7.1685658,98.50966,10.713026,106.32413,-4.7228785,93.33654,11.858764,103.881584,-5.1789646,101.21709,6.4974585,88.91459,-5.566406,96.66063,4.177504,99.469635
20,고고베베 (gogobebe)_마마무(Mamamoo).mp3,/workspace/data/댄스/고고베베 (gogobebe)_마마무(Mamamoo).mp3,0,Dance,195.86721088435374,0.38704512,0.09106814,129.19921875,0.182851539568687,0.006766549478275228,2437.070561597441,732236.6955499278,2419.2141320281526,254063.82419789289,5265.03535524371,3205529.106041056,0.10711742272700332,0.0041690394542062996,-3.1186264e-05,0.058950983,20.2618788123063,47.9049574672306,4,E,Major,-36.606167,11116.275,87.30082,1133.0352,-11.1446,469.29407,18.067244,458.251,-6.596632,247.99934,18.437792,284.95776,-4.734805,209.18456,10.119028,225.26544,-8.354968,154.05974,10.92291,169.19162,-14.455811,124.46307,6.4574785,108.9609,-8.328449,100.057144,6.843099,122.68049,-7.6653476,89.689644,5.500395,94.39754,-6.5557194,81.326195,4.0553617,92.828804,-5.38139,77.68378,2.2887506,76.90457
22,단발머리 (Short Hair)_AOA.mp3,/workspace/data/댄스/단발머리 (Short Hair)_AOA.mp3,0,Dance,214.62204081632652,0.33355725,0.09103647,112.34714673913044,0.1894084326814596,0.0046834355888018325,2492.911836139345,434425.2259923514,2445.3524796058773,89106.73072063358,5349.737263592431,1653232.8435056442,0.12126489141605365,0.003142432194355269,-9.264937e-06,0.052786365,21.158805097492134,54.99935693550074,10,A#,minor,-11.531532,5421.078,87.85575,642.1912,-8.285665,413.35065,24.655806,261.7872,-16.806202,194.27216,10.76538,235.34166,-17.287832,113.065796,11.616013,177.58893,-11.109197,119.72404,12.059586,109.05159,-14.807899,136.10161,10.312867,88.25024,-9.962188,74.7746,4.2225866,105.2977,-11.592091,95.43213,7.103146,108.26266,-5.740426,87.40805,5.2732925,104.60572,-4.0977755,127.44867,3.174146,117.250244
44,별이 빛나는 밤_마마무.mp3,/workspace/data/댄스/별이 빛나는 밤_마마무.mp3,0,Dance,211.25333333333333,0.28522408,0.09157266,123.046875,0.19823639992953332,0.0057061201367862744,1938.4977135377503,446423.3976043053,2199.0773293755624,270509.3851902851,4130.247289926358,2790244.26172215,0.08231939926700924,0.0017200464570683984,3.2526183e-05,0.070593834,21.697660244890084,48.03180042599513,0,C,Major,-44.169262,6564.6426,114.97205,871.48645,-8.845697,618.9618,18.36169,256.289,-7.542571,163.36072,4.386541,237.58437,-4.602039,129.60579,2.7269037,234.1505,-6.9743958,131.20065,11.550622,161.45229,-20.818398,148.70381,6.4932146,119.40847,-10.216069,114.87529,5.633206,111.45896,-6.56374,102.91094,4.174556,128.44087,-9.748608,94.781845,1.9548658,112.3331,-5.9758773,91.761955,1.1015853,88.990585
46,KNOCK KNOCK_TWICE (트와이스).mp3,/workspace/data/댄스/KNOCK KNOCK_TWICE (트와이스).mp3,0,Dance,195.78884353741498,0.3997522,0.08548216,129.19921875,0.20546759968533712,0.006878849897855141,2625.4822811664485,589136.8131259048,2434.7059330293814,215373.8761827844,5414.7476341059355,2285966.7876081765,0.12315823231069141,0.0042488002245820305,4.3975033e-06,0.06352942,20.49214024625466,44.102627129875344,8,G#,minor,-8.330736,10583.486,74.15387,754.418,-13.310765,572.0048,37.896976,224.57608,3.4130557,123.91133,17.00231,117.02442,-6.7302217,85.38341,18.767847,86.61705,-1.6806306,68.16073,13.514657,78.428085,-12.11841,81.80146,8.811964,64.08908,-11.823617,64.936844,6.391186,74.17949,-5.5052643,69.188225,10.264622,67.8502,-5.813416,70.823235,6.1142282,78.49753,-1.188975,81.4409,5.673101,66.224945
68,돌아오지마 (Feat. 용준형 of 비스트)_헤이즈 (Heize).mp3,/workspace/data/랩:힙합/돌아오지마 (Feat. 용준형 of 비스트)_헤이즈 (Heize).mp3,1,Rap and Hip-Hop,217.0786394557823,0.33365172,0.09473878,95.703125,0.1502513107178814,0.005024655858659806,1752.1648436512933,649463.7859008007,1964.8845844541938,331149.06066255184,3648.5247628422826,3174589.819858136,0.07166082268157022,0.002892385068354026,-2.1152073e-05,0.054322515,24.509348094861,56.69198487568879,11,B,minor,-114.266235,10827.485,109.23696,1337.7683,4.1017847,897.4725,39.524662,448.78665,-8.474353,231.38376,9.304119,335.71417,-0.83133906,214.19644,2.5542526,224.39314,-3.6025996,139.33223,4.2963796,136.10841,-17.085411,120.74778,1.0133177,114.37829,-11.0328665,122.5522,3.062469,86.40575,-8.8373575,136.70288,2.2356222,105.593475,-8.670289,93.28218,1.0772192,95.76042,-6.034065,98.899574,0.53775245,103.38196
75,빈지노(Beenzino) - 02 - 토요일의 끝에서 (Feat. Blacknut)-201605.mp3,/workspace/data/랩:힙합/빈지노(Beenzino) - 02 - 토요일의 끝에서 (Feat. Blacknut)-201605.mp3,1,Rap and Hip-Hop,263.9423129251701,0.44756562,0.08825412,112.34714673913044,0.16123518432305076,0.005035464527332415,2540.2390264306714,795135.5341183882,2541.8411065048476,219417.1525794592,5539.588875606142,2902330.7569354647,0.10489976146034923,0.004826662920102982,-3.3334695e-06,0.042135246,19.963098414887554,54.78197646595797,9,A,minor,-51.066887,7475.82,82.94269,1221.034,3.7984188,671.97064,33.962547,364.85007,-2.0384636,212.74507,21.736174,174.99428,-9.902457,143.5358,16.007608,105.6107,-9.834844,88.04809,15.243097,88.71883,-5.109351,82.70469,14.215881,72.87082,-4.8911967,69.59747,9.400358,62.64657,-3.984751,73.88367,8.297027,57.857452,-6.712692,46.077507,7.2895794,44.56512,-3.9324682,37.978947,3.0488954,43.323612
102,시차 (We Are) (Feat. 로꼬 & GRAY)_우원재.mp3,/workspace/data/랩:힙합/시차 (We Are) (Feat. 로꼬 & GRAY)_우원재.mp3,1,Rap and Hip-Hop,196.0500680272109,0.39753294,0.08951211,99.38401442307692,0.2001318879596177,0.008300893625200484,2110.017492567969,886257.2200848585,2167.7991817996035,291804.4751213455,4314.200452174806,3549099.9801484235,0.09070159608523803,0.003959874354951888,4.5312405e-05,0.06606872,20.928234082546766,53.704777712529,6,F#,minor,-41.73015,10014.176,101.19181,1769.2373,-8.006572,976.0086,38.343597,455.9188,0.08997143,320.54703,12.766105,213.83568,-6.314218,160.15852,13.59834,131.92447,-10.187901,127.09901,13.305292,147.42625,-11.018713,108.89413,8.858786,97.89281,-7.8026204,76.632935,3.0949273,98.86806,-7.11549,66.35623,4.681451,69.90432,-9.252958,56.042442,5.597729,66.6662,-5.929684,61.775177,0.30789068,57.022
